stepName,sessions,retry_sessions,retry_rate
Check Spdin1 = 3000Hz,4,0,0.0
Check Spdin1 = 500Hz,4,0,0.0
Check Spdin1_Diag with 0mA,4,0,0.0
Check Spdin1_Diag with 12mA,4,0,0.0
Check Spdin1_Diag with 16mA,4,0,0.0
Check Spdin1_Diag with 20mA,4,0,0.0
Check Spdin1_Diag with 8mA,4,0,0.0
Check Spdin2 = 100Hz,4,0,0.0
Check Spdin2 = 1500Hz,4,0,0.0
Check Spdin2 = 3000Hz,4,0,0.0
Check Spdin2 = 500Hz,4,0,0.0
Check Spdin2_Diag with 0mA,4,0,0.0
Check Spdin2_Diag with 12mA,4,0,0.0
Check Spdin2_Diag with 16mA,4,0,0.0
Check Spdin2_Diag with 20mA,4,0,0.0
Check Spdin2_Diag with 8mA,4,0,0.0
Check UUT DO_Spare1 = ON without LIFE signal,4,0,0.0
Check UUT DO_Spare1 Diagnostic = LIFE_OFF,4,0,0.0
Check UUT DO_Spare1 Diagnostic = OPEN,4,0,0.0
Check UUT DO_Spare1 Diagnostic = SHORT,4,0,0.0
Check UUT DO_Spare1 Diagnostic detection,4,0,0.0
Check UUT DO_Spare1 Status = OFF,4,0,0.0
Check UUT DO_Spare1 Status = OFF due to life absence,4,0,0.0
Check UUT DO_Spare1 Status = ON,4,0,0.0
Check UUT DO_Spare2 = ON without LIFE signal,4,0,0.0
Check UUT DO_Spare2 Diagnostic = LIFE_OFF,4,0,0.0
Check UUT DO_Spare2 Diagnostic = OPEN,4,0,0.0
Check UUT DO_Spare2 Diagnostic = SHORT,4,0,0.0
Check UUT DO_Spare2 Diagnostic detection,4,0,0.0
Check UUT DO_Spare2 Status = OFF,4,0,0.0
Check UUT DO_Spare2 Status = OFF due to life absence,4,0,0.0
Check UUT DO_Spare2 Status = ON,4,0,0.0
Check UUT DO_Spare3 = ON without LIFE signal,4,0,0.0
Check UUT DO_Spare3 Diagnostic = LIFE_OFF,4,0,0.0
Check UUT DO_Spare3 Diagnostic = OPEN,4,0,0.0
Check UUT DO_Spare3 Diagnostic = SHORT,4,0,0.0
Check UUT DO_Spare3 Diagnostic detection,4,0,0.0
Check UUT DO_Spare3 Status = OFF,4,0,0.0
Check UUT DO_Spare3 Status = OFF due to life absence,4,0,0.0
Check UUT DO_Spare3 Status = ON,4,0,0.0
Check UUT Diagnostic: EV_Air = OPEN,4,0,0.0
Check UUT Diagnostic: EV_Air = SHORT,4,0,0.0
Check UUT Diagnostic: EV_Vent1=OPEN and EV_Fill1=OPEN,4,0,0.0
Check UUT Diagnostic: EV_Vent1=SHORT and EV_Fill1=SHORT,4,0,0.0
Check UUT Diagnostic: EV_Vent2=OPEN and EV_Fill2=OPEN,4,0,0.0
Check UUT Diagnostic: EV_Vent2=SHORT and EV_Fill2=SHORT,4,0,0.0
Check UUT LCM1 MJF_NC Contact = OFF,4,0,0.0
Check UUT LCM1 MJF_NC Contact = ON,4,0,0.0
Check UUT LCM1 MJF_NO Contact = OFF,4,0,0.0
Check UUT LCM1 MJF_NO Contact = ON,4,0,0.0
Check UUT LCM2 MJF_NC Contact = OFF,4,0,0.0
Check UUT LCM2 MJF_NC Contact = ON,4,0,0.0
Check UUT LCM2 MJF_NO Contact = OFF,4,0,0.0
Check UUT LCM2 MJF_NO Contact = ON,4,0,0.0
Check UUT RL_Spare1 = ON without LIFE signal,4,0,0.0
Check UUT RL_Spare1 Diagnostic = LIFE_OFF,4,0,0.0
Check UUT RL_Spare1 Diagnostic = OPEN,4,0,0.0
Check UUT RL_Spare1 Diagnostic detection,4,0,0.0
Check UUT RL_Spare1 Status = OFF,4,0,0.0
Check UUT RL_Spare1 Status = OFF due to life absence,4,0,0.0
Check UUT RL_Spare1 Status = ON,4,0,0.0
Check UUT RL_Spare2 = ON without LIFE signal,4,0,0.0
Check UUT RL_Spare2 Diagnostic = LIFE_OFF,4,0,0.0
Check UUT RL_Spare2 Diagnostic = OPEN,4,0,0.0
Check UUT RL_Spare2 Diagnostic detection,4,0,0.0
Check UUT RL_Spare2 Status = OFF,4,0,0.0
Check UUT RL_Spare2 Status = OFF due to life absence,4,0,0.0
Check UUT RL_Spare2 Status = ON,4,0,0.0
Check UUT Status: EV_Air = OFF,4,0,0.0
Check UUT Status: EV_Air = ON,4,0,0.0
Check UUT Status: EV_Load=OFF and EV_Unload=OFF,4,0,0.0
Check UUT Status: EV_Load=OFF and EV_Unload=ON,4,0,0.0
Check UUT Status: EV_Load=ON and EV_Unload=OFF,4,0,0.0
Check UUT Status: EV_Vent1=OFF and EV_Fill1=OFF,4,0,0.0
Check UUT Status: EV_Vent1=OFF and EV_Fill1=ON,4,0,0.0
Check UUT Status: EV_Vent1=ON and EV_Fill1=OFF,4,0,0.0
Check UUT Status: EV_Vent2=OFF and EV_Fill2=OFF,4,0,0.0
