stepName,near5_count,near10_count,numeric_rows
Teq BC2 apply time,18,22,324
Cable & automatic valves setup,0,0,300
"TBC2 Mflexx - TBC2 bench at 3,85 Bar",33,91,265
"TBC1 Mflexx - TBC1 bench at 3,85 Bar",40,86,265
"TPL Mflexx - TPL bench at 3,85 Bar",54,93,265
"TSP1 at 5,45 Bar",0,11,254
"TSP2 at 5,45 Bar",12,12,254
"TBC2 at 3,85  Bar",23,26,254
"TBC1 at 3,85  Bar",0,1,254
"TLP1 at 5,45 Bar",6,18,254
"TLP2 at 5,45 Bar",0,24,254
"TPL at 3,85  Bar",2,213,254
BC1 After Monostable Intervention,8,13,228
BC1 WSP FILL & VENT Active,228,228,228
BC2 After Monostable Intervention,16,23,228
BC2 Electronic Pressure Switch ON - Brake Released,0,0,228
BC2 WSP FILL & VENT Active,228,228,228
Wait 12 sec,0,0,228
WSP FILL & VENT Activation,0,0,228
EVF Activation,0,0,226
Check Ping to UUT address 192.168.67.60,0,0,226
AR Pressure After Discharge,226,226,226
VPL Pressure,8,8,226
VPL Pressure After Discharge,8,8,226
VPL Pressure Reg,0,0,226
BC2 Pressure After Discharge,209,226,226
BC1 Pressure After Discharge,219,226,226
Read LCU1 Fault,0,0,225
Read LCU2 Fault,0,0,225
Power On,0,0,215
ETH Analyser setup,0,0,215
BC1 and BC2 to 3.85 Bar,0,0,193
BC2 Pressure at VPL = 2.7,0,2,193
BC1 Pressure at VPL = 2.7,0,2,193
"TSP1 Mflexx - TSP1 bench at 5,45 Bar",13,21,150
"TLP2 Mflexx - TLP2 bench at 5,45 Bar",25,48,150
"TSP2 Mflexx - TSP2 bench at 5,45 Bar",23,51,150
"TLP1 Mflexx - TLP1 bench at 5,45 Bar",36,48,150
Check Monitoring 15V_iso,3,4,137
Check Monitoring Vanalog,24,118,137
Check Monitoring Vdigital,21,125,137
Start and Stop Communication on CAN-IN,0,0,117
LCU1 Code ID,0,0,117
Start and Stop Communication on CAN-OUT,0,0,117
LCU2 Code ID,0,0,117
Check RR2 = On,0,0,115
Check DigIn2b = On,0,0,115
Check DigIn2c = Off,0,0,115
Check DigIn2c = On,0,0,115
Check DigIn2d = Off,0,0,115
Check DigIn2d = On,0,0,115
"TSP1 Mflexx - TSP1 bench at 4,50 Bar",28,50,115
Check PARK_ON = Off,0,0,115
Check PARK_ON = On,0,0,115
Check SAF_Loop2 = On,0,0,115
Check PWM1 = Off,0,0,115
Check PWM1 = On,0,0,115
Check PWM2 = Off,0,0,115
Check PWM2 = On,0,0,115
Check DigIn2a = On,0,0,115
Check SAF_Loop2 = Off,0,0,115
Check SAF_Loop1 = On,0,0,115
Check RR1 = Off,0,0,115
Check RR1 = On,0,0,115
Check RR2 = Off,0,0,115
Check SAF_Loop1 = Off,0,0,115
Check DigIn2b = Off,0,0,115
"TLP2 Mflexx - TLP2 bench at 4,50 Bar",27,39,115
Check DigIn2a = Off,0,0,115
"TSP2 Mflexx - TSP2 bench at 4,50 Bar",15,30,115
"TLP1 Mflexx - TLP1 bench at 4,50 Bar",29,44,115
Check DigIn1a = Off,0,0,115
Check DigIn1a = On,0,0,115
Check DigIn1b = Off,0,0,115
Check DigIn1d = On,0,0,115
Check DigIn1b = On,0,0,115
Check DigIn1c = On,0,0,115
Check DigIn1d = Off,0,0,115
Check DigIn1c = Off,0,0,115
Check SPEED frequences,0,0,114
Check SPEED1 Diag = 0mA,0,0,114
Check SPEED1 = 500Hz,0,0,114
Check SPEED1 = 3000Hz,0,0,114
Check SPEED1 = 1500Hz,0,0,114
Check SPEED1 = 100Hz,0,0,114
Check AI_SPARE1 = 12mA,1,1,114
Check SPEED diagnostic,0,0,114
Check RL_Spare2 = On,0,0,114
Check RL_Spare2 = Off,0,0,114
Check SPEED1 Diag = 16mA,0,0,114
Check RL_Spare1 = Off,0,0,114
Check Ambient Temperature,1,1,114
Check SPEED1 Diag = 12mA,0,0,114
Check SPEED2 = 1500Hz,0,0,114
Check SPEED1 Diag = 20mA,0,0,114
Check SPEED1 Diag = 8mA,0,0,114
Check SPEED2 = 100Hz,0,0,114
Check AI_SPARE1 = 4mA,1,1,114
Check SPEED2 = 3000Hz,0,0,114
Check SPEED2 = 500Hz,0,0,114
Check SPEED2 Diag = 0mA,0,0,114
Check SPEED2 Diag = 12mA,0,0,114
Check SPEED2 Diag = 16mA,0,0,114
Check SPEED2 Diag = 20mA,0,0,114
Check SPEED2 Diag = 8mA,0,0,114
Check +15V_iso_s2 = 15V,0,0,114
Check +15V_iso_s1 = 15V,0,0,114
Check +15V_iso_a1 = 15V,0,0,114
Check +15V_iso_a2 = 15V,0,0,114
Check AI_SPARE1 = 19mA,1,1,114
Check RL_Spare1 = On,0,0,114
Check AI_SPARE2 = 4mA,1,1,114
Check DO_Spare1 = On,0,0,114
Check DO_Spare3 = On,0,0,114
Check DO_Spare3 = Off,0,0,114
Check AI_SPARE2 = 19mA,1,1,114
Check DO_Spare2 = On,0,0,114
Check DO_Spare2 = Off,0,0,114
Check AI_SPARE2 = 12mA,1,1,114
PWM Used as Digital Inputs on FT0109253-102,0,0,114
Check DO_Spare1 = Off,0,0,114
TX POWER PAIR2 @ 100Mbs,0,0,113
PSD Measurement PAIR3 [1:30Mhz] 100m Line,0,0,113
SNR Measurement at 100 Mbit/sec on PAIR2,0,0,113
PSD Measurement PAIR3 [1:30Mhz],0,0,113
PSD Measurement PAIR2 [30:100Mhz] 100m Line,0,0,113
PSD Measurement PAIR2 [30:100Mhz],0,0,113
SNR Measurement at 100 Mbit/sec on PAIR3 100m Line,0,0,113
PSD Measurement PAIR3 [30:100Mhz] 100m Line,0,0,113
TX POWER PAIR2 @ 100Mbs 100m Line,0,0,113
PSD Measurement PAIR2 [1:30Mhz] 100m Line,0,0,113
PSD Measurement PAIR2 [1:30Mhz],0,0,113
SNR Measurement at 100 Mbit/sec on PAIR3,0,0,113
SNR Measurement at 100 Mbit/sec on PAIR2 100m Line,0,0,113
PSD Measurement PAIR3 [30:100Mhz],0,0,113
Check Communication with termination on IN2 Line,0,0,112
Check relay CC on IN1 Line,0,0,112
Check relay CC on IN2 Line,0,0,112
Check Communication without termination on IN1 Line,0,0,112
Check Communication without termination on IN2 Line,0,0,112
Check Communication with termination on OUT1 Line,0,0,112
Check relay CC on OUT1 Line,0,0,112
Check Communication with termination on OUT2 Line,0,0,112
Check Communication with termination on IN1 Line,0,0,112
Check Communication without termination on OUT1 Line,0,0,112
Check Communication without termination on OUT2 Line,0,0,112
Check relay CC on OUT2 Line,0,0,112
BC2 Pressure Switch downhill threshold,2,2,112
Check current flow in RR1 and RR2,0,2,110
MVB Not Installed on FT0128267-100,0,0,110
Test IoT,0,0,109
TLP2 Mflexx - TLP2 bench at 6 Bar,32,51,90
TSP2 Mflexx - TSP2 bench at 6 Bar,0,1,90
TPL Mflexx - TPL bench at 6 Bar,13,41,90
TLP1 Mflexx - TLP1 bench at 6 Bar,37,58,90
TSP1 Mflexx - TSP1 bench at 6 Bar,15,23,90
TBC2 Mflexx - TBC2 bench at 6 Bar,36,42,90
TBC1 Mflexx - TBC1 bench at 6 Bar,26,54,90
Pressure discharge,0,0,75
"TSP2 at 5,613 Bar",2,2,72
"TLP2 at 5,613 Bar",3,6,72
"TPL at 3,57  Bar",11,11,72
"TSP1 at 5,613 Bar",3,3,72
"TLP1 at 5,613 Bar",5,5,72
"TBC1 at 3,57  Bar",11,11,72
"TBC2 at 3,67  Bar",11,11,72
Wait 5 minutes for leakage test...,0,0,66
Wait 5 minutes for pressure stabilization...,0,0,66
Record AR2 (T2) initial pressure,0,0,57
Test AR1 (T1) pressure,0,0,57
Check TPL (T8) leakage,54,55,57
Test AR2 (T2) pressure,0,0,57
Record AR1 (T1) initial pressure,0,0,57
Check AR1 (T1) leakage,0,0,57
Check AR2 (T2) leakage,0,0,57
Check Difference TX-RX Counter,43,43,43
Test BA = MGD_BOOST (T8) pressure,17,26,39
Record BC1 = 0bar (T10) initial pressure,38,38,38
Record BC2 = 0bar (T12) initial pressure,38,38,38
Check BC1 (T10) discharged,38,38,38
Check BC2 (T12) discharged,38,38,38
BC1 and BC2 to 6.0 Bar,0,0,33
BC2 Pressure at VPL = 2.5,7,7,31
BC1 Pressure at VPL = 2.5,7,7,31
Record BA = MGD_BOOST (T8) initial pressure,17,18,30
TBC1 at 6 Bar,1,1,29
TBC2 at 6 Bar,1,1,29
TPL at 6 Bar,1,1,29
Record BC2 = TPL-0.1bar (T12) initial pressure,0,0,28
Check BC2 (T12) leakage,10,27,28
Record BC1 = TPL-0.1bar (T10) initial pressure,0,0,28
Check BC1 (T10) leakage,9,18,28
Test BA = MGD_MIN (T8) pressure,0,0,27
Record BA = MGD_MIN (T8) initial pressure,0,0,27
TSP2 at 5 Bar,0,0,19
TLP1 at 5 Bar,0,0,19
TLP2 at 5 Bar,0,0,19
TSP1 at 5 Bar,0,0,19
Flash Test Application ETH,0,0,18
Check supplied O-Ring kit,0,0,16
Check IN2A-IN2B Echelon Error Counter,0,0,12
Check IN2A-IN2B Echelon RX Counter,4,4,12
Check IN1A-IN1B Echelon Warning Counter,8,8,12
Check IN1A-IN1B Echelon TX Counter,0,0,12
Check IN2A-IN2B Echelon TX Counter,0,0,12
Check IN2A-IN2B Echelon Warning Counter,8,8,12
Check IN1A-IN1B Echelon RX Counter,4,4,12
Simulation open circuit condition,0,0,12
Check OUT1A-OUT1B Echelon Error Counter,0,0,12
Check OUT1A-OUT1B Echelon RX Counter,4,4,12
Check IN1A-IN1B Echelon Error Counter,0,0,12
PWM Not present,0,0,12
Check OUT1A-OUT1B Echelon TX Counter,0,0,12
Check OUT1A-OUT1B Echelon Warning Counter,8,8,12
Check OUT2A-OUT2B Echelon Error Counter,0,0,12
Simulation short circuit condition,0,0,12
Check OUT2A-OUT2B Echelon RX Counter,4,4,12
Check OUT2A-OUT2B Echelon TX Counter,0,0,12
Check OUT2A-OUT2B Echelon Warning Counter,8,8,12
Check UUT Diagnostic: EV_Vent1=OK and EV_Fill1=OK,0,0,12
Check UUT Diagnostic: EV_Vent2=OK and EV_Fill2=OK,0,0,12
EV_LOAD=ON EV_UNLOAD=OFF EVF1&2=OFF EVS1&2=OFF RR1&2=OFF,0,0,10
EV_LOAD=ON EV_UNLOAD=OFF EVF1&2=OFF EVS1&2=OFF RR1&2=ON,0,0,10
EV_LOAD=ON EV_UNLOAD=OFF EVF1&2=ON EVS1&2=ON RR1&2=OFF,0,0,10
TSP1 at 8 Bar,0,0,9
Wait 2 minutes for leakage test...,0,0,9
Check BC2 = 0bar (T12) Discherged,0,9,9
Record LP2 (T3) initial pressure,0,0,9
Test LP2 (T3) pressure,0,0,9
VBAT1 Activation at 110V,0,0,9
Test LP1 (T4) pressure,0,0,9
"TPLP1 e 2 = 8bar, TPSP1 e 2 = 8bar",0,0,9
Test SP2 (T7) pressure,0,0,9
EV_LOAD=OFF EV_UNLOAD=ON EVF1&2=ON EVS1&2=ON RR1&2=OFF,0,0,9
EV_LOAD=OFF EV_UNLOAD=ON EVF1&2=OFF EVS1&2=OFF RR1&2=ON,0,0,9
EV_LOAD=OFF EV_UNLOAD=ON EVF1&2=OFF EVS1&2=OFF RR1&2=OFF,0,0,9
TSP2 at 8 Bar,0,0,9
Test SP1 (T5) pressure,0,0,9
TLP2 at 8 Bar,0,0,9
TLP1 at 8 Bar,0,0,9
Record SP1 (T5) initial pressure,0,0,9
Check LP1 (T4) leakage,0,0,9
Test BC1 = TPL-0.1bar (T10) pressure,0,0,9
Check LP2 (T3) leakage,0,0,9
"Set VPL regolation to 5,5bar",0,0,9
Check AR = 0bar (T1) Discherged,8,9,9
CH10 DIscharging time,0,0,9
Check SP2 (T7) leakage,0,0,9
Check SP1 (T5) leakage,0,0,9
CH11 Initial pressure,0,8,9
CH11 DIscharging time,8,8,9
Check BC1 = 0bar (T10) Discherged,0,9,9
CH10 Initial pressure,0,9,9
Record SP2 (T7) initial pressure,0,0,9
"VPL=6,5bar EVF=ON EVS=OFF",0,0,9
Record LP1 (T4) initial pressure,0,0,9
Test BC2 = TPL-0.1bar (T12) pressure,0,0,9
Check ATE PS1 = ON,0,0,8
Check ATE EV_Unload = OFF,0,0,8
Check BCP2_ST = ON,0,0,8
Check UUT Diagnostic: EV_Air = OK,0,0,8
Check ATE PS2 = ON,0,0,8
Check BCP1_ST = ON,0,0,8
WSP_Fill2 = OFF and monostable reset,8,8,8
Check UUT DO_Spare2 Diagnostic = OK,0,0,8
Check UUT DO_Spare3 Diagnostic = OK,0,0,8
Check BCP1_STn = OFF,0,0,8
Check ATE EV_Load = OFF,0,0,8
WSP_Fill1 = OFF and monostable reset,8,8,8
Check UUT DO_Spare1 Diagnostic = OK,0,0,8
Check Vdigital1 Voltage,0,0,8
Check Vdigital2 Voltage,0,0,8
Check UUT RL_Spare2 Diagnostic = OK,0,0,8
Check Vanalog Voltage,0,0,8
Check BCP2_STn = OFF,0,0,8
Check UUT RL_Spare1 Diagnostic = OK,0,0,8
Link CPU through USB,0,0,5
Connection,0,0,5
CPU Programming through USB,0,0,5
Test Bench Init,0,0,5
CPUG2F GetInfo,0,0,5
CPUG2F SW Info,0,0,5
Test with termination resistor: OUT2A-OUT2B line,0,0,4
VBAT2 Activation at 110V,0,0,4
Test with termination resistor: IN2A-IN2B line,0,0,4
Thicknesses Assembling,0,0,4
Test with termination resistor: OUT1A-OUT1B line,0,0,4
WSP_Fill2 Activation at time=0,0,0,4
Test without termination resistor: OUT2A-OUT2B line,0,0,4
WSP_Vent1 Activation at time=0,0,0,4
Test without termination resistor: IN1A-IN1B line,0,0,4
WSP_Vent2 Activation at time=0,0,0,4
Test without termination resistor: IN2A-IN2B line,0,0,4
Wait WSP_Vent1 monostable trip time,0,0,4
Wait WSP_Fill1 monostable trip time,0,0,4
WSP_Fill1 Activation at time=0,0,0,4
Wait WSP_Fill2 monostable trip time,0,0,4
Test without termination resistor: OUT1A-OUT1B line,0,0,4
Test CPUG2 An_TSP3 = 4.5V,4,4,4
Test with termination resistor: IN1A-IN1B line,0,0,4
Test LCU1 TBC1press = 0V,0,0,4
Test LCU1 TApress = 2.5V,0,0,4
Test LCM2 PARK = ON,0,0,4
Test LCM2 PARK = OFF,0,0,4
Test LCM1 SafLoop = ON,0,0,4
Test LCM1 SafLoop = OFF,0,0,4
Test LCM1 PARK = ON,0,0,4
Test LCM1 PARK = OFF,0,0,4
Test IOT Module,0,0,4
Test CPUG2 TPLpress = 4.5V,0,0,4
Test Mac Address FTI Id,0,0,4
Test CPUG2 TPLpress = 2.5V,0,0,4
Test CPUG2 TPLpress = 0V,0,0,4
Test CPUG2 TLP2press = 4.5V,0,0,4
Test CPUG2 TLP2press = 2.5V,0,0,4
Test CPUG2 TLP2press = 0V,0,0,4
Test CPUG2 TLP1press = 4.5V,0,0,4
Test CPUG2 TLP1press = 2.5V,0,0,4
Test CPUG2 TLP1press = 0V,0,0,4
Test CPUG2 TBC2press = 4.5V,0,0,4
Test CPUG2 TBC2press = 2.5V,0,0,4
Test CPUG2 TBC2press = 0V,0,0,4
Test CPUG2 TBC1press = 4.5V,0,0,4
Test CPUG2 TBC1press = 2.5V,0,0,4
Test CPUG2 TBC1press = 0V,0,0,4
Test CPUG2 TApress = 4.5V,0,0,4
Test CPUG2 TApress = 2.5V,0,0,4
Test CPUG2 TApress = 0V,0,0,4
Test LCU1 TApress = 4.5V,0,0,4
Test LCU1 TBC1press = 2.5V,0,0,4
Test relays CC: OUT2A-OUT2B line,0,0,4
Test LCU1 TBC1press = 4.5V,0,0,4
Test LMC2 SafLoop = ON,0,0,4
Test LMC2 SafLoop = OFF,0,0,4
Test LCU2 TPLpress = 4.5V,0,0,4
Test LCU2 TPLpress = 2.5V,0,0,4
Test LCU2 TPLpress = 0V,0,0,4
Test LCU2 TLP2press = 4.5V,0,0,4
Test LCU2 TLP2press = 2.5V,0,0,4
Test LCU2 TLP2press = 0V,0,0,4
Test LCU2 TBC2press = 4.5V,0,0,4
Test LCU2 TBC2press = 2.5V,0,0,4
Test LCU2 TBC2press = 0V,0,0,4
Test LCU2 TBC1press = 4.5V,0,0,4
Test LCU2 TBC1press = 2.5V,0,0,4
Test LCU2 TBC1press = 0V,0,0,4
Test LCU2 TApress = 4.5V,0,0,4
Test LCU2 TApress = 2.5V,0,0,4
Test LCU2 TApress = 0V,0,0,4
Test LCU1 TPLpress = 4.5V,0,0,4
Test LCU1 TPLpress = 2.5V,0,0,4
Test LCU1 TPLpress = 0V,0,0,4
Test LCU1 TLP1press = 4.5V,0,0,4
Test LCU1 TLP1press = 2.5V,0,0,4
Test LCU1 TLP1press = 0V,0,0,4
Test MVB,0,0,4
Test LCU1 TBC2press = 4.5V,0,0,4
Test LCU1 TBC2press = 2.5V,0,0,4
Test LCU1 TBC2press = 0V,0,0,4
Test CPUG2 SafLoop2 = ON,0,0,4
Test CPUG2 SafLoop2 = OFF,0,0,4
Test CPUG2 SafLoop1 = ON,0,0,4
Test CPUG2 SafLoop1 = OFF,0,0,4
Test CPUG2 Ai_sp1 = 4mA,0,0,4
Test CPUG2 Ai_sp1 = 19mA,0,0,4
Test CPUG2 Ai_sp1 = 12mA,0,0,4
Test CODE-ID on LCM2,0,0,4
Test CODE-ID on LCM1,0,0,4
Test PWM1 = OFF,0,0,4
Test PWM1 = ON,0,0,4
Test PWM2 = OFF,0,0,4
Test PWM2 = ON,0,0,4
Test RS485 communication on LCM1,0,0,4
Test RS485 communication on LCM2,0,0,4
Test An_TSP3 Voltage 0-5V on CPUG2,0,0,4
Test An_TSP2 Voltage 0-5V on CPUG2,0,0,4
Test Ai_Spare2 Current 4-20mA on CPUG2,0,0,4
Test Ai_Spare1 Current 4-20mA on CPUG2,0,0,4
Test Acc-Gyr,0,0,4
"Test TApress Voltage 0-5V on CPUG2, LCU1, LCU2",0,0,4
"Test TBC1press Voltage 0-5V on CPUG2, LCU1, LCU2",0,0,4
"Test TBC2press Voltage 0-5V on CPUG2, LCU1, LCU2",0,0,4
"Test TLP1press Voltage 0-5V on CPUG2, LCU1",0,0,4
"Test TLP2press Voltage 0-5V on CPUG2, LCU2",0,0,4
"Test TPLpress Voltage 0-5V on CPUG2, LCU1, LCU2",0,0,4
Test Vdigital1,0,0,4
Test Vdigital2,0,0,4
Test relays CC: IN1A-IN1B line,0,0,4
Test relays CC: IN2A-IN2B line,0,0,4
Test relays CC: OUT1A-OUT1B line,0,0,4
Test CPUG2 Ai_sp2 = 12mA,0,0,4
Test CPUG2 Ai_sp2 = 19mA,0,0,4
Test CPUG2 Ai_sp2 = 4mA,0,0,4
Test CPUG2 DigIn2A = ON,0,0,4
Test CPUG2 RR2 = ON,0,0,4
Test CPUG2 RR2 = OFF,0,0,4
Test CPUG2 RR1 = ON,0,0,4
Test CPUG2 RR1 = OFF,0,0,4
Test CPUG2 PARK = ON,0,0,4
Test CPUG2 PARK = OFF,0,0,4
Test CPUG2 DigIn2D = ON,0,0,4
Test CPUG2 DigIn2D = OFF,0,0,4
Test CPUG2 DigIn2C = ON,0,0,4
Test CPUG2 DigIn2C = OFF,0,0,4
Test CPUG2 DigIn2B = ON,0,0,4
Test CPUG2 DigIn2B = OFF,0,0,4
Test CPUG2 DigIn2A = OFF,0,0,4
Test CPUG2 An_TSP2 = 0V,0,0,4
Test CPUG2 DigIn1D = ON,0,0,4
Test CPUG2 DigIn1D = OFF,0,0,4
Test CPUG2 DigIn1C = ON,0,0,4
Test CPUG2 DigIn1C = OFF,0,0,4
Test CPUG2 DigIn1B = ON,0,0,4
Test CPUG2 DigIn1B = OFF,0,0,4
Test CPUG2 DigIn1A = ON,0,0,4
Test CPUG2 DigIn1A = OFF,0,0,4
Test CPUG2 An_TSP3 = 2.5V,0,0,4
Test CPUG2 An_TSP3 = 0V,0,0,4
Test CPUG2 An_TSP2 = 4.5V,4,4,4
Test CPUG2 An_TSP2 = 2.5V,0,0,4
Test LCU1 TApress = 0V,0,0,4
EV_Fill2 Deactivation and EV_Vent2 Activation,0,0,4
Check UUT DO_Spare3 = ON without LIFE signal,0,0,4
Check UUT DO_Spare3 Diagnostic = OPEN,0,0,4
Check Spdin1_Diag with 12mA,0,0,4
Check Spdin1_Diag with 0mA,0,0,4
Check Spdin1 = 500Hz,0,0,4
Check Spdin1 = 3000Hz,0,4,4
Check Spdin1 = 1500Hz,0,0,4
Check Spdin1 = 100Hz,0,0,4
Check RL_Spare2 on/off in normal condition,0,0,4
Check RL_Spare1 on/off in normal condition,0,0,4
Check Ping to UUT address 10.1.17.11,0,0,4
Check Park_boost with SPD2 > 18Hz,0,0,4
Check Park_boost with SPD2 < 14Hz,0,0,4
Check Park_boost with SPD1 > 18Hz,0,0,4
Check Park_boost with SPD1 < 14Hz,0,0,4
Check Park_boost for any speed,0,0,4
Check PS output with TBC1pres=1V and TBC2pres=0V,0,0,4
Check PS output with TBC1pres=0V and TBC2pres=1V,0,0,4
Check PS output with TBC1pres=0V and TBC2pres=0V,0,0,4
Check MJF=ON in normal condition,0,0,4
Check MJF=OFF in normal condition,0,0,4
Check Difference between ATE and UUT,0,0,4
Check DO_Spare3 on/off in normal condition,0,0,4
Check DO_Spare2 on/off in normal condition,0,0,4
Check DO_Spare1 on/off in normal condition,0,0,4
Check CAN Warning Conter,0,0,4
Check CAN TX Conter,0,0,4
Check Spdin1_Diag with 16mA,0,0,4
Check Spdin1_Diag with 20mA,0,0,4
Check Spdin1_Diag with 8mA,0,0,4
Check UUT DO_Spare1 Diagnostic detection,0,0,4
Check UUT DO_Spare2 Status = ON,0,0,4
Check UUT DO_Spare2 Status = OFF due to life absence,0,0,4
Check UUT DO_Spare2 Status = OFF,0,0,4
Check UUT DO_Spare2 Diagnostic detection,0,0,4
Check UUT DO_Spare2 Diagnostic = SHORT,0,0,4
Check UUT DO_Spare2 Diagnostic = OPEN,0,0,4
Check UUT DO_Spare2 Diagnostic = LIFE_OFF,0,0,4
Check UUT DO_Spare2 = ON without LIFE signal,0,0,4
Check UUT DO_Spare1 Status = ON,0,0,4
Check UUT DO_Spare1 Status = OFF due to life absence,0,0,4
Check UUT DO_Spare1 Status = OFF,0,0,4
Check UUT DO_Spare1 Diagnostic = SHORT,0,0,4
Check Spdin2 = 100Hz,0,0,4
Check UUT DO_Spare1 Diagnostic = OPEN,0,0,4
Check UUT DO_Spare1 Diagnostic = LIFE_OFF,0,0,4
Check UUT DO_Spare1 = ON without LIFE signal,0,0,4
Check Spdin2_Diag with 8mA,0,0,4
Check Spdin2_Diag with 20mA,0,0,4
Check Spdin2_Diag with 16mA,0,0,4
Check Spdin2_Diag with 12mA,0,0,4
Check Spdin2_Diag with 0mA,0,0,4
Check Spdin2 = 500Hz,0,0,4
Check Spdin2 = 3000Hz,0,4,4
Check Spdin2 = 1500Hz,0,0,4
Check CAN RX Conter,0,0,4
Check CAN Error Conter,0,0,4
Check BCP2_STn = ON,0,0,4
Check ATE DO_Spare2 = OFF due to life absence,4,4,4
Check ATE EV_Load = ON,0,0,4
Check ATE EV_Fill2 = ON,0,0,4
Check ATE EV_Fill2 = OFF,4,4,4
Check ATE EV_Fill1 = ON,0,0,4
Check ATE EV_Fill1 = OFF,4,4,4
Check ATE EV_Air = ON,0,0,4
Check ATE EV_Air = OFF,0,0,4
Check ATE DO_Spare3 = ON,0,0,4
Check ATE DO_Spare3 = OFF due to life absence,4,4,4
Check ATE DO_Spare3 = OFF,0,0,4
Check ATE DO_Spare2 = ON,0,0,4
Check ATE DO_Spare2 = OFF,0,0,4
Check ATE EV_Vent1 = OFF,4,4,4
Check ATE DO_Spare1 = ON,0,0,4
Check ATE DO_Spare1 = OFF due to life absence,4,4,4
Check ATE DO_Spare1 = OFF,0,0,4
Check +5V_ana whitout load,0,0,4
