global_id,pred_label,pred_proba_pass
201,0,0.006666666666666667
202,0,0.0
203,0,0.0
204,0,0.0
205,0,0.0
206,0,0.0
207,0,0.0
208,0,0.0
209,0,0.0
210,0,0.0
211,0,0.01
212,0,0.0
213,0,0.0
214,0,0.0
215,1,0.8866666666666667
216,1,0.9933333333333333
217,0,0.0
218,0,0.0
219,0,0.0
220,0,0.0
221,0,0.0
222,0,0.0
223,0,0.02
224,0,0.013333333333333334
225,0,0.0
226,0,0.0
227,1,0.9866666666666667
228,1,0.99
229,0,0.0033333333333333335
230,0,0.0033333333333333335
231,0,0.0
232,0,0.0
233,0,0.0
234,0,0.006666666666666667
235,0,0.0
236,0,0.0033333333333333335
237,0,0.01
238,1,0.9966666666666667
239,1,0.9333333333333333
240,0,0.0
241,0,0.0
242,0,0.0033333333333333335
243,1,0.9866666666666667
244,1,0.9866666666666667
245,1,0.9466666666666667
246,0,0.006666666666666667
247,0,0.0
248,0,0.0
249,0,0.0
250,0,0.0
251,0,0.0
252,0,0.0
253,0,0.0
254,1,0.9966666666666667
255,0,0.013333333333333334
256,0,0.006666666666666667
257,1,0.97
258,1,1.0
259,0,0.0
260,0,0.0
261,0,0.0
262,0,0.0
263,0,0.0
264,0,0.0
265,0,0.0
266,0,0.006666666666666667
267,0,0.006666666666666667
268,1,0.9266666666666666
269,1,0.9833333333333333
270,1,0.9933333333333333
271,1,0.98
272,0,0.0
273,0,0.0
274,0,0.0
275,1,1.0
276,0,0.0
277,0,0.006666666666666667
278,0,0.0
279,1,0.92
280,1,0.99
281,1,0.9933333333333333
282,0,0.01
283,1,0.9566666666666667
284,1,0.9733333333333334
285,1,0.9933333333333333
286,0,0.0
287,0,0.0
288,0,0.0
289,0,0.0
290,0,0.0
291,0,0.0
292,0,0.0
293,0,0.0
294,0,0.0033333333333333335
295,1,0.87
296,0,0.01
297,0,0.01
298,0,0.0
299,0,0.31
300,1,0.9533333333333334
301,1,0.8566666666666667
302,0,0.0033333333333333335
303,0,0.0
304,0,0.0
305,0,0.0
306,0,0.0
307,0,0.006666666666666667
308,1,0.9966666666666667
309,1,0.9966666666666667
310,1,0.99
311,1,1.0
312,0,0.013333333333333334
313,0,0.0
314,1,0.9966666666666667
315,1,0.9866666666666667
316,0,0.0
317,0,0.01
318,0,0.013333333333333334
319,0,0.01
320,1,0.9766666666666667
321,0,0.013333333333333334
322,1,0.99
323,1,0.9533333333333334
324,1,1.0
325,0,0.0
326,0,0.006666666666666667
327,0,0.006666666666666667
328,0,0.0
329,0,0.0
330,0,0.0
331,0,0.0
332,0,0.0
333,1,0.9966666666666667
334,0,0.02666666666666667
335,0,0.016666666666666666
336,0,0.006666666666666667
337,0,0.01
338,1,0.9866666666666667
339,0,0.0
340,0,0.0
341,0,0.016666666666666666
342,1,1.0
343,0,0.0
344,0,0.0
345,0,0.0
346,0,0.0
347,0,0.0
348,0,0.0
349,0,0.0
350,0,0.0
351,0,0.0
352,1,0.9933333333333333
353,1,0.98
354,0,0.006666666666666667
355,0,0.0
356,0,0.0033333333333333335
357,0,0.0033333333333333335
358,1,0.99
359,0,0.006666666666666667
360,0,0.01
363,1,0.9733333333333334
364,0,0.0
365,0,0.0
366,0,0.0
367,0,0.0
368,0,0.006666666666666667
369,1,0.97
370,0,0.25333333333333335
371,0,0.2733333333333333
372,0,0.0
373,0,0.0033333333333333335
374,0,0.013333333333333334
375,0,0.01
376,1,0.9866666666666667
377,0,0.0033333333333333335
378,0,0.0
379,0,0.0
380,0,0.0033333333333333335
381,0,0.0
382,1,0.9866666666666667
383,0,0.0
384,0,0.0033333333333333335
385,0,0.0
386,0,0.0
387,0,0.0
388,1,0.9866666666666667
389,0,0.0
390,0,0.0033333333333333335
391,1,0.9966666666666667
392,0,0.0
393,0,0.0033333333333333335
394,1,0.9933333333333333
395,1,0.9933333333333333
396,0,0.0
397,0,0.0
398,0,0.06333333333333334
399,0,0.0
400,0,0.0033333333333333335
401,0,0.0
402,1,0.9966666666666667
403,0,0.0
404,0,0.0
405,0,0.0
406,0,0.0
407,0,0.0
408,1,0.9866666666666667
409,1,1.0
410,1,0.9966666666666667
411,1,0.9966666666666667
412,1,0.9866666666666667
413,1,0.9733333333333334
414,0,0.0
415,1,1.0
416,0,0.0
417,0,0.016666666666666666
418,0,0.0033333333333333335
419,0,0.0033333333333333335
420,0,0.0
421,0,0.056666666666666664
422,1,0.9633333333333334
423,0,0.0033333333333333335
424,0,0.02666666666666667
425,0,0.006666666666666667
426,0,0.016666666666666666
427,1,0.9633333333333334
428,0,0.0
429,0,0.0
430,0,0.0
431,1,0.9966666666666667
432,1,0.89
433,0,0.0
434,0,0.0033333333333333335
435,1,0.9666666666666667
436,1,0.9933333333333333
437,0,0.0
438,0,0.006666666666666667
439,0,0.0
440,0,0.0
441,0,0.0
442,0,0.0
443,0,0.0
444,0,0.0
445,0,0.006666666666666667
446,1,0.9866666666666667
447,1,1.0
448,0,0.013333333333333334
449,0,0.0033333333333333335
450,0,0.006666666666666667
451,1,0.97
452,1,1.0
453,1,0.9866666666666667
454,0,0.0
455,1,0.97
456,0,0.0
457,1,0.98
458,0,0.0
459,0,0.02
460,0,0.01
461,0,0.02
462,0,0.006666666666666667
463,0,0.01
464,1,1.0
465,1,1.0
466,0,0.0
467,0,0.013333333333333334
468,0,0.0
469,0,0.0
470,0,0.0
471,0,0.0
472,0,0.0
473,0,0.0
474,0,0.0
475,0,0.0033333333333333335
476,0,0.0
477,0,0.0
478,0,0.0
479,0,0.0
480,1,0.9766666666666667
481,1,0.9466666666666667
482,0,0.10333333333333333
483,0,0.0033333333333333335
484,1,0.99
485,0,0.01
486,0,0.0
487,0,0.12666666666666668
488,0,0.013333333333333334
489,1,1.0
490,0,0.0
491,0,0.0
492,0,0.08
493,0,0.0
494,0,0.006666666666666667
495,1,0.97
496,1,1.0
497,0,0.023333333333333334
498,0,0.0033333333333333335
499,1,0.8766666666666667
500,1,1.0
501,1,1.0
502,1,0.9966666666666667
503,0,0.0
504,1,1.0
505,0,0.0
506,0,0.0
507,0,0.04666666666666667
508,0,0.0
509,0,0.0
510,0,0.0
511,0,0.0
512,0,0.0
513,0,0.023333333333333334
514,0,0.0033333333333333335
515,1,0.96
516,0,0.0
517,0,0.0
518,0,0.0033333333333333335
519,1,0.9366666666666666
520,1,0.9933333333333333
521,0,0.0
522,0,0.0
523,0,0.0
524,1,1.0
525,1,0.9833333333333333
526,1,1.0
527,1,1.0
528,1,0.99
529,1,0.99
530,1,1.0
531,1,1.0
532,0,0.023333333333333334
533,0,0.0
534,0,0.0
535,1,0.9966666666666667
536,1,0.9966666666666667
537,0,0.0
538,0,0.006666666666666667
539,1,0.9966666666666667
540,1,1.0
541,1,0.99
542,1,1.0
543,1,0.9933333333333333
544,1,1.0
545,0,0.0
546,0,0.0
547,1,1.0
548,1,0.9966666666666667
549,1,0.9966666666666667
550,1,0.9966666666666667
551,1,1.0
552,1,0.9966666666666667
553,0,0.0
554,1,1.0
555,1,1.0
556,0,0.0
557,0,0.0
558,0,0.0
559,0,0.0
560,1,0.97
561,1,0.9866666666666667
562,1,1.0
563,1,1.0
564,1,0.9933333333333333
565,1,0.9966666666666667
566,1,1.0
567,1,1.0
568,1,0.9966666666666667
569,0,0.0033333333333333335
570,0,0.0
571,0,0.0033333333333333335
572,0,0.0
573,1,1.0
574,0,0.0
575,1,1.0
576,0,0.03
577,0,0.0
578,0,0.0
579,1,0.99
580,1,0.9933333333333333
581,0,0.0
582,1,1.0
583,0,0.0033333333333333335
584,0,0.0
585,0,0.0
586,0,0.0
587,0,0.0033333333333333335
588,1,0.99
589,0,0.0
590,1,0.9933333333333333
591,0,0.0
592,0,0.006666666666666667
593,0,0.006666666666666667
594,1,0.9833333333333333
595,1,0.9966666666666667
596,0,0.0
597,1,0.97
598,0,0.0
599,0,0.0
600,0,0.006666666666666667
601,0,0.0
602,0,0.0
603,0,0.0
604,0,0.0
605,0,0.0
606,0,0.01
607,0,0.0
608,0,0.0
609,1,0.9933333333333333
610,0,0.14666666666666667
611,0,0.0
612,0,0.006666666666666667
613,0,0.0
614,0,0.0
615,0,0.0
616,0,0.0
617,0,0.0033333333333333335
618,0,0.0
619,0,0.03333333333333333
620,0,0.0033333333333333335
621,0,0.04666666666666667
622,0,0.0033333333333333335
623,0,0.013333333333333334
624,0,0.0
625,0,0.0
626,0,0.0
627,0,0.0
628,0,0.013333333333333334
629,0,0.0033333333333333335
630,0,0.016666666666666666
631,0,0.01
632,0,0.01
633,0,0.0033333333333333335
634,0,0.06666666666666667
636,0,0.006666666666666667
637,0,0.0
638,0,0.0
639,0,0.0
640,0,0.0
641,0,0.0
642,0,0.01
643,0,0.0033333333333333335
644,0,0.0
645,0,0.0033333333333333335
646,0,0.0
647,0,0.0
648,0,0.0
649,0,0.0
650,0,0.0
651,0,0.0033333333333333335
652,0,0.0
653,0,0.0
654,0,0.0
655,0,0.02666666666666667
656,0,0.0
657,0,0.0
658,0,0.0
659,0,0.0
660,0,0.0
661,0,0.02666666666666667
662,0,0.0
663,0,0.0
664,0,0.0
665,0,0.0
666,0,0.0033333333333333335
667,0,0.01
668,0,0.0
669,0,0.0
674,0,0.0
675,0,0.0
676,0,0.0
678,0,0.0
679,0,0.0
680,0,0.0
681,0,0.0
682,0,0.0
683,0,0.0
684,0,0.0
685,0,0.0033333333333333335
686,0,0.0
687,0,0.0
688,0,0.0
689,0,0.0
690,0,0.06333333333333334
691,1,0.8866666666666667
692,1,0.7566666666666667
693,1,0.93
694,1,0.9133333333333333
695,1,0.64
696,1,0.8766666666666667
697,1,0.8666666666666667
698,1,0.6133333333333333
699,0,0.26666666666666666
700,0,0.27
701,1,0.76
702,1,0.84
703,0,0.0
704,0,0.0
705,0,0.0
706,0,0.0
707,0,0.0
708,0,0.006666666666666667
709,0,0.006666666666666667
710,0,0.0
711,0,0.0
712,0,0.0033333333333333335
713,0,0.0
714,0,0.0
715,0,0.0
716,0,0.0
717,0,0.0
718,0,0.0
719,0,0.0
720,0,0.0033333333333333335
721,0,0.0033333333333333335
722,1,0.93
727,1,0.9166666666666666
728,0,0.07333333333333333
729,1,0.9533333333333334
730,0,0.056666666666666664
731,0,0.04
732,0,0.023333333333333334
733,1,0.9666666666666667
734,0,0.02
738,0,0.09333333333333334
739,0,0.03666666666666667
740,0,0.056666666666666664
741,0,0.01
742,0,0.06666666666666667
743,0,0.016666666666666666
744,0,0.016666666666666666
745,0,0.17666666666666667
746,0,0.06666666666666667
747,1,0.6833333333333333
748,0,0.10333333333333333
749,0,0.11666666666666667
750,1,0.6033333333333334
751,1,0.6066666666666667
752,0,0.28
753,1,0.6966666666666667
754,1,0.8733333333333333
755,0,0.0033333333333333335
756,0,0.0033333333333333335
757,0,0.0
758,0,0.006666666666666667
759,0,0.006666666666666667
760,0,0.0
761,0,0.07666666666666666
762,0,0.0
763,0,0.0
764,0,0.0
765,0,0.0033333333333333335
766,0,0.01
767,0,0.0
768,0,0.0
769,0,0.0
770,0,0.0
771,0,0.0
