global_id,pred_label,pred_proba_pass
413,1,1.0
414,0,0.0
415,1,1.0
416,0,0.0033333333333333335
417,0,0.0
418,0,0.0033333333333333335
419,0,0.0
420,0,0.0
421,0,0.006666666666666667
422,1,0.9933333333333333
423,0,0.0033333333333333335
424,0,0.0033333333333333335
425,0,0.0
426,0,0.0
427,1,0.9833333333333333
428,0,0.0
429,0,0.0
430,0,0.0033333333333333335
431,1,1.0
432,1,0.9633333333333334
433,0,0.0
434,0,0.0
435,1,0.9966666666666667
436,1,0.9933333333333333
437,0,0.0
438,0,0.0
439,0,0.0
440,0,0.0033333333333333335
441,0,0.0033333333333333335
442,0,0.0033333333333333335
443,0,0.0033333333333333335
444,0,0.006666666666666667
445,0,0.006666666666666667
446,1,1.0
447,1,1.0
448,0,0.0
449,0,0.0
450,0,0.0033333333333333335
451,1,0.9933333333333333
452,1,1.0
453,1,0.9966666666666667
454,0,0.0
455,1,0.9966666666666667
456,0,0.0
457,1,0.9933333333333333
458,0,0.0
459,0,0.006666666666666667
460,0,0.0
461,0,0.0
462,0,0.0
463,0,0.0
464,1,1.0
465,1,1.0
466,0,0.0
467,0,0.0
468,0,0.0033333333333333335
469,0,0.0
470,0,0.0
471,0,0.0
472,0,0.0
473,0,0.0
474,0,0.0033333333333333335
475,0,0.0
476,0,0.0033333333333333335
477,0,0.0
478,0,0.0
479,0,0.0
480,1,0.9966666666666667
481,1,0.9733333333333334
482,0,0.006666666666666667
483,0,0.0
484,1,0.9966666666666667
485,0,0.0
486,0,0.0
487,0,0.07333333333333333
488,0,0.0
489,1,1.0
490,0,0.0
491,0,0.0
492,0,0.03
493,0,0.0
494,0,0.0033333333333333335
495,1,0.9833333333333333
496,1,1.0
497,0,0.0033333333333333335
498,0,0.0033333333333333335
499,1,0.97
500,1,1.0
501,1,1.0
502,1,1.0
503,0,0.0
504,1,0.9966666666666667
505,0,0.0
506,0,0.0
507,0,0.01
508,0,0.0
509,0,0.0
510,0,0.0
511,0,0.0
512,0,0.0
513,0,0.0
514,0,0.0
515,1,0.9933333333333333
516,0,0.0
517,0,0.0
518,0,0.0
519,1,0.99
520,1,1.0
521,0,0.0
522,0,0.0
523,0,0.0
524,1,1.0
525,1,1.0
526,1,1.0
527,1,1.0
528,1,0.9933333333333333
529,1,1.0
530,1,1.0
531,1,0.9966666666666667
532,0,0.006666666666666667
533,0,0.0
534,0,0.0
535,1,0.9966666666666667
536,1,1.0
537,0,0.0
538,0,0.0
539,1,0.9966666666666667
540,1,0.9966666666666667
541,1,1.0
542,1,1.0
543,1,1.0
544,1,1.0
545,0,0.0
546,0,0.0
547,1,1.0
548,1,0.9966666666666667
549,1,1.0
550,1,1.0
551,1,1.0
552,1,1.0
553,0,0.0
554,1,1.0
555,1,1.0
556,0,0.0
557,0,0.0
558,0,0.0
559,0,0.0
560,1,0.9933333333333333
561,1,0.9966666666666667
562,1,1.0
563,1,1.0
564,1,1.0
565,1,0.9966666666666667
566,1,1.0
567,1,1.0
568,1,1.0
569,0,0.0
570,0,0.0
571,0,0.0
572,0,0.0
573,1,1.0
574,0,0.0
575,1,1.0
576,0,0.0
577,0,0.0
578,0,0.0
579,1,1.0
580,1,0.9966666666666667
581,0,0.0
582,1,1.0
583,0,0.0
584,0,0.0
585,0,0.0
586,0,0.0
587,0,0.0
588,1,1.0
589,0,0.0
590,1,0.9966666666666667
591,0,0.0
592,0,0.0
593,0,0.0
594,1,1.0
595,1,1.0
596,0,0.0
597,1,0.99
598,0,0.0
599,0,0.0
600,0,0.0
601,0,0.0
602,0,0.0
603,0,0.0
604,0,0.0
605,0,0.0
606,0,0.0
607,0,0.0
608,0,0.0
609,1,1.0
610,0,0.09333333333333334
611,0,0.0
612,0,0.0
613,0,0.0
614,0,0.0
615,0,0.0
616,0,0.0
617,0,0.0
618,0,0.0
619,0,0.006666666666666667
620,0,0.0
621,0,0.01
622,0,0.0
623,0,0.0
624,0,0.0
625,0,0.0
626,0,0.0
627,0,0.0
628,0,0.0033333333333333335
629,0,0.0
630,0,0.0
631,0,0.0
632,0,0.0
633,0,0.0
634,0,0.0033333333333333335
636,0,0.0033333333333333335
637,0,0.0
638,0,0.0
639,0,0.0
640,0,0.0
641,0,0.0
642,0,0.0
643,0,0.0
644,0,0.0
645,0,0.0
646,0,0.0
647,0,0.0
648,0,0.0
649,0,0.0
650,0,0.0
651,0,0.0
652,0,0.0
653,0,0.0
654,0,0.0
655,0,0.0
656,0,0.0
657,0,0.0
658,0,0.0
659,0,0.0
660,0,0.0
661,0,0.0
662,0,0.0
663,0,0.0
664,0,0.0
665,0,0.0
666,0,0.0
667,0,0.0
668,0,0.0
669,0,0.0
674,0,0.0
675,0,0.0
676,0,0.0
678,0,0.0
679,0,0.0
680,0,0.0
681,0,0.0
682,0,0.0033333333333333335
683,0,0.0
684,0,0.0
685,0,0.0033333333333333335
686,0,0.0
687,0,0.0
688,0,0.0033333333333333335
689,0,0.0
690,0,0.043333333333333335
691,1,0.8366666666666667
692,1,0.75
693,1,0.94
694,1,0.9166666666666666
695,1,0.6533333333333333
696,1,0.9
697,1,0.8466666666666667
698,1,0.59
699,0,0.24666666666666667
700,0,0.21666666666666667
701,1,0.94
702,1,0.9466666666666667
703,0,0.0
704,0,0.0
705,0,0.006666666666666667
706,0,0.0
707,0,0.0
708,0,0.0
709,0,0.0
710,0,0.0
711,0,0.0
712,0,0.0
713,0,0.0
714,0,0.0
715,0,0.0
716,0,0.0
717,0,0.0
718,0,0.0
719,0,0.0
720,0,0.0
721,0,0.0
722,1,0.9766666666666667
727,1,0.9766666666666667
728,0,0.03
729,1,0.9833333333333333
730,0,0.0
731,0,0.02666666666666667
732,0,0.02
733,1,0.9833333333333333
734,0,0.02
738,0,0.03333333333333333
739,0,0.04
740,0,0.05
741,0,0.006666666666666667
742,0,0.04666666666666667
743,0,0.0033333333333333335
744,0,0.0033333333333333335
745,0,0.18333333333333332
746,0,0.04666666666666667
747,1,0.68
748,0,0.07
749,0,0.16333333333333333
750,1,0.5866666666666667
751,1,0.6633333333333333
752,0,0.38666666666666666
753,1,0.72
754,1,0.9833333333333333
755,0,0.0
756,0,0.006666666666666667
757,0,0.0
758,0,0.006666666666666667
759,0,0.0
760,0,0.0
761,0,0.03
762,0,0.0
763,0,0.0
764,0,0.0
765,0,0.0
766,0,0.0
767,0,0.0
768,0,0.0
769,0,0.0
770,0,0.0
771,0,0.0
