Testspec,stepName,total,fail,fail_rate
FT0109253-101-I00STS Rev.F00,Check supplied O-Ring kit,17,4.0,0.23529411764705882
FT0109253-101-I00STS Rev.F00,BC2 Teq,46,9.0,0.1956521739130435
FT0109253-101-I00STS,Trel BC1 release time,16,3.0,0.1875
FT0109253-101-I00STS Rev.F00,Read LCU1 Fault,104,19.0,0.18269230769230768
FT0109253-101-I00STS Rev.F00,Read LCU2 Fault,104,19.0,0.18269230769230768
FT0109253-101-I00STS Rev.C00,TPL Pressure at MGDBoost,180,29.0,0.16111111111111112
FT0109253-101-I00STS Rev.C00,BC1 Pressure at MGDMin,180,28.0,0.15555555555555556
FT0109253-101-I00STS Rev.F00,BrakeTest Result,46,7.0,0.15217391304347827
FT0109253-101-I00STS Rev.F00,BC2 Pressure Switch upward threshold,55,8.0,0.14545454545454545
FT0109253-101-I00STS Rev.F00,LCU2 Code ID,58,8.0,0.13793103448275862
FT0109253-101-I00STS Rev.C00,BrakeTest Result,180,24.0,0.13333333333333333
FT0109253-101-I00STS Rev.C00,MJF1 Signal after braketest,180,24.0,0.13333333333333333
FT0109253-101-I00STS Rev.C00,MJF2 Signal after braketest,180,24.0,0.13333333333333333
FT0109253-101-I00STS,Trel BC2 release time,16,2.0,0.125
FT0109253-101-I00STS Rev.C00,BC2 Pressure at MGDMin,180,22.0,0.12222222222222222
FT0109253-101-I00STS Rev.C00,BC1 Pressure at VPL = 2.5,17,2.0,0.11764705882352941
FT0109253-101-I00STS Rev.C00,BC2 Pressure at VPL = 2.5,17,2.0,0.11764705882352941
FT0109253-101-I00STS Rev.D00,BC1 Pressure RR1 Active,94,10.0,0.10638297872340426
FT0109253-101-I00STS Rev.E00,BC1 Pressure,47,5.0,0.10638297872340426
FT0109253-101-I00STS Rev.E00,BC2 Pressure,47,5.0,0.10638297872340426
FT0109253-101-I00STS Rev.E00,TPL Pressure,47,5.0,0.10638297872340426
FT0109253-101-I00STS Rev.C00,BC1 Pressure at MGDBoost,180,19.0,0.10555555555555556
FT0109253-101-I00STS Rev.F00,LCU1 Code ID,58,6.0,0.10344827586206896
FT0109253-101-I00STS Rev.C00,BC2 Pressure at MGDBoost,180,18.0,0.1
FT0109253-101-I00STS Rev.C00,LCU1 State,180,18.0,0.1
FT0109253-101-I00STS Rev.C00,LCU2 State,180,18.0,0.1
FT0109253-101-I00STS Rev.C00,TPL Pressure Drop 30 sec,180,18.0,0.1
FT0109253-101-I00STS Rev.C00,LCU1 Code Id,682,68.0,0.09970674486803519
FT0109253-101-I00STS Rev.C00,Test Application CRC32,208,20.0,0.09615384615384616
FT0109253-101-I00STS Rev.C00,Test Application Release,208,20.0,0.09615384615384616
FT0109253-101-I00STS Rev.C00,EMG Monitoring,211,20.0,0.0947867298578199
FT0109253-101-I00STS Rev.F00,LCU2 Code Id,264,24.0,0.09090909090909091
FT0109253-101-I00STS Rev.F00,BC1 Pressure at SerbMax,135,12.0,0.08888888888888889
FT0109253-101-I00STS Rev.F00,BC2 Pressure at SerbMax,135,12.0,0.08888888888888889
FT0109253-101-I00STS Rev.F00,BC1 Pressure at SerbMin,45,4.0,0.08888888888888889
FT0109253-101-I00STS Rev.F00,BC2 Pressure at SerbMin,45,4.0,0.08888888888888889
FT0109253-101-I00STS Rev.F00,Teq BC1 apply time,45,4.0,0.08888888888888889
FT0109253-101-I00STS Rev.F00,Teq BC2 apply time,45,4.0,0.08888888888888889
FT0109253-101-I00STS Rev.C00,LCU2 Code Id,682,60.0,0.08797653958944282
FT0109253-101-I00STS Rev.F00,BC1 Pressure at MGDMin,46,4.0,0.08695652173913043
FT0109253-101-I00STS Rev.F00,Test Application CRC32,107,9.0,0.08411214953271028
FT0109253-101-I00STS Rev.F00,Test Application Name,107,9.0,0.08411214953271028
FT0109253-101-I00STS Rev.F00,Test Application Release,107,9.0,0.08411214953271028
FT0109253-101-I00STS Rev.C00,Flash Test Application,209,17.0,0.08133971291866028
FT0109253-101-I00STS Rev.D00,BC1 Electronic Pressure Switch ON - Brake Released,128,10.0,0.078125
FT0109253-101-I00STS Rev.D00,Link Status,182,14.0,0.07692307692307693
FT0109253-101-I00STS Rev.D00,Init And Link Stability,39,3.0,0.07692307692307693
FT0109253-101-I00STS Rev.D00,Init And Link Stability 100m Line,39,3.0,0.07692307692307693
FT0109253-101-I00STS Rev.D00,SNR Measurement at 100 Mbit/sec on PAIR2,13,1.0,0.07692307692307693
FT0109253-101-I00STS Rev.D00,SNR Measurement at 100 Mbit/sec on PAIR2 100m Line,13,1.0,0.07692307692307693
FT0109253-101-I00STS Rev.D00,SNR Measurement at 100 Mbit/sec on PAIR3,13,1.0,0.07692307692307693
FT0109253-101-I00STS Rev.D00,SNR Measurement at 100 Mbit/sec on PAIR3 100m Line,13,1.0,0.07692307692307693
FT0109253-101-I00STS Rev.D00,TX POWER PAIR2 @ 100Mbs,13,1.0,0.07692307692307693
FT0109253-101-I00STS Rev.D00,TX POWER PAIR2 @ 100Mbs 100m Line,13,1.0,0.07692307692307693
FT0109253-101-I00STS Rev.C00,Test Application Name,209,16.0,0.07655502392344497
FT0109253-101-I00STS Rev.F00,PSD Measurement PAIR2 [30:100Mhz] 100m Line,53,4.0,0.07547169811320754
FT0109253-101-I00STS Rev.F00,PSD Measurement PAIR3 [30:100Mhz] 100m Line,53,4.0,0.07547169811320754
FT0109253-101-I00STS Rev.F00,TBC1 at 0.5 Bar,55,4.0,0.07272727272727272
FT0109253-101-I00STS Rev.F00,"TBC1 at 3,57  Bar",55,4.0,0.07272727272727272
FT0109253-101-I00STS Rev.F00,"TBC2 at 3,67  Bar",55,4.0,0.07272727272727272
FT0109253-101-I00STS Rev.F00,"TPL at 3,57  Bar",55,4.0,0.07272727272727272
FT0109253-101-I00STS Rev.F00,LCU1 Code Id,264,18.0,0.06818181818181818
FT0109253-101-I00STS Rev.F00,Trel BC1 release time,45,3.0,0.06666666666666667
FT0109253-101-I00STS Rev.F00,Trel BC2 release time,45,3.0,0.06666666666666667
FT0109253-101-I00STS,TBC1 at 6 Bar,15,1.0,0.06666666666666667
FT0109253-101-I00STS,TBC2 at 6 Bar,15,1.0,0.06666666666666667
FT0109253-101-I00STS,TPL at 6 Bar,15,1.0,0.06666666666666667
FT0109253-101-I00STS Rev.F00,BC1 Teq,46,3.0,0.06521739130434782
FT0109253-101-I00STS Rev.F00,TPL Pressure at MGDMin,46,3.0,0.06521739130434782
FT0109253-101-I00STS Rev.E00,TPL Pressure Drop 30 sec,47,3.0,0.06382978723404255
FT0109253-101-I00STS,EMG Monitoring,17,1.0,0.058823529411764705
FT0109253-101-I00STS Rev.C00,Trel BC1 release time,175,10.0,0.05714285714285714
FT0109253-101-I00STS,TLP1 Measure,18,1.0,0.05555555555555555
FT0109253-101-I00STS,TLP2 Measure,18,1.0,0.05555555555555555
FT0109253-101-I00STS,TPL Pressure at MGDMin,18,1.0,0.05555555555555555
FT0109253-101-I00STS Rev.F00,TA at 6 Bar,55,3.0,0.05454545454545454
FT0109253-101-I00STS Rev.F00,TBC2 at 0.5 Bar,55,3.0,0.05454545454545454
FT0109253-101-I00STS Rev.F00,TSP1 at 0.5 Bar,55,3.0,0.05454545454545454
FT0109253-101-I00STS Rev.F00,"TSP1 at 5,613 Bar",55,3.0,0.05454545454545454
FT0109253-101-I00STS Rev.F00,Flash Test Application,93,5.0,0.053763440860215055
FT0109253-101-I00STS Rev.C00,Trel BC2 release time,175,9.0,0.05142857142857143
FT0109253-101-I00STS Rev.C00,BC2 Pressure at SerbMax,705,36.0,0.05106382978723404
FT0109253-101-I00STS Rev.C00,BC1 Pressure Switch upward threshold,177,8.0,0.04519774011299435
FT0109253-101-I00STS Rev.F00,Check Difference TX-RX Counter,45,2.0,0.044444444444444446
FT0109253-101-I00STS Rev.F00,BC1 Pressure,46,2.0,0.043478260869565216
FT0109253-101-I00STS Rev.F00,BC2 Pressure,46,2.0,0.043478260869565216
FT0109253-101-I00STS Rev.F00,LCU1 State,46,2.0,0.043478260869565216
FT0109253-101-I00STS Rev.F00,LCU2 State,46,2.0,0.043478260869565216
FT0109253-101-I00STS Rev.F00,MJF1 Signal after braketest,46,2.0,0.043478260869565216
FT0109253-101-I00STS Rev.F00,MJF2 Signal after braketest,46,2.0,0.043478260869565216
FT0109253-101-I00STS Rev.F00,TPL Pressure,46,2.0,0.043478260869565216
FT0109253-101-I00STS Rev.F00,TPL Pressure at MGDBoost,46,2.0,0.043478260869565216
FT0109253-101-I00STS Rev.E00,BC2 Teq,47,2.0,0.0425531914893617
FT0109253-101-I00STS Rev.E00,Read LCU1 Fault,95,4.0,0.042105263157894736
FT0109253-101-I00STS Rev.E00,Read LCU2 Fault,95,4.0,0.042105263157894736
FT0109253-101-I00STS Rev.E00,LCU1 Code Id,144,6.0,0.041666666666666664
FT0109253-101-I00STS Rev.E00,LCU1 Code ID,48,2.0,0.041666666666666664
FT0109253-101-I00STS Rev.D00,TPL Pressure Drop 30 sec,49,2.0,0.04081632653061224
FT0109253-101-I00STS Rev.F00,Check Monitoring Vanalog,77,3.0,0.03896103896103896
FT0109253-101-I00STS Rev.F00,BC1 Pressure Switch downhill threshold,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,BC1 Pressure Switch upward threshold,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,BC2 Pressure Switch downhill threshold,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,Check SPEED1 Diag = 20mA,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,Check SPEED2 Diag = 12mA,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,Check SPEED2 Diag = 16mA,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,Check SPEED2 Diag = 8mA,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,TA at 0.5 Bar,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,TLP1 at 0.5 Bar,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,"TLP1 at 5,613 Bar",55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,TLP2 at 0.5 Bar,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,"TLP2 at 5,613 Bar",55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,TPL at 0.5 Bar,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,TSP2 at 0.5 Bar,55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,"TSP2 at 5,613 Bar",55,2.0,0.03636363636363636
FT0109253-101-I00STS Rev.F00,Check RX Counter,744,27.0,0.036290322580645164
FT0109253-101-I00STS,BC1 Electronic Pressure Switch OFF - Brake Applied,116,4.0,0.034482758620689655
FT0109253-101-I00STS,BC2 Electronic Pressure Switch OFF - Brake Applied,116,4.0,0.034482758620689655
FT0109253-101-I00STS Rev.C00,BC2 Pressure at SerbMin,175,6.0,0.03428571428571429
FT0109253-101-I00STS Rev.C00,"TBC2 at 3,85  Bar",178,6.0,0.033707865168539325
FT0109253-101-I00STS Rev.C00,TBC1 at 0 Bar,192,6.0,0.03125
FT0109253-101-I00STS Rev.F00,Check TX Counter,744,23.0,0.030913978494623656
FT0109253-101-I00STS,LCU1 Code Id,35,1.0,0.02857142857142857
FT0109253-101-I00STS,LCU2 Code Id,35,1.0,0.02857142857142857
FT0109253-101-I00STS Rev.F00,BC1 Electronic Pressure Switch OFF - Brake Applied,227,6.0,0.02643171806167401
FT0109253-101-I00STS Rev.F00,BC2 Electronic Pressure Switch OFF - Brake Applied,227,6.0,0.02643171806167401
FT0109253-101-I00STS Rev.F00,Check Monitoring 15V_iso,77,2.0,0.025974025974025976
FT0109253-101-I00STS Rev.C00,BC2 Pressure,359,8.0,0.022284122562674095
FT0109253-101-I00STS Rev.D00,Trel BC1 release time,47,1.0,0.02127659574468085
FT0109253-101-I00STS Rev.D00,Trel BC2 release time,47,1.0,0.02127659574468085
FT0109253-101-I00STS Rev.D00,SerB_MED calculation,49,1.0,0.02040816326530612
FT0109253-101-I00STS Rev.D00,TPL Pressure,49,1.0,0.02040816326530612
FT0109253-101-I00STS Rev.E00,Check Monitoring Vanalog,49,1.0,0.02040816326530612
FT0109253-101-I00STS Rev.F00,Check AI_SPARE1 = 12mA,55,1.0,0.01818181818181818
FT0109253-101-I00STS Rev.F00,Check AI_SPARE1 = 19mA,55,1.0,0.01818181818181818
FT0109253-101-I00STS Rev.F00,Check AI_SPARE1 = 4mA,55,1.0,0.01818181818181818
FT0109253-101-I00STS Rev.F00,Check AI_SPARE2 = 12mA,55,1.0,0.01818181818181818
FT0109253-101-I00STS Rev.F00,Check AI_SPARE2 = 19mA,55,1.0,0.01818181818181818
FT0109253-101-I00STS Rev.F00,Check AI_SPARE2 = 4mA,55,1.0,0.01818181818181818
FT0109253-101-I00STS Rev.F00,Check Ambient Temperature,55,1.0,0.01818181818181818
FT0109253-101-I00STS Rev.F00,TSP1 Mflexx - TSP1 bench at 0.5 Bar,55,1.0,0.01818181818181818
FT0109253-101-I00STS Rev.F00,"TSP1 Mflexx - TSP1 bench at 4,50 Bar",55,1.0,0.01818181818181818
FT0109253-101-I00STS Rev.F00,Check Warning Counter,744,12.0,0.016129032258064516
FT0109253-101-I00STS Rev.F00,ETH Analyser setup,138,2.0,0.014492753623188406
FT0109253-101-I00STS Rev.C00,BC1 Pressure Switch downhill threshold,354,5.0,0.014124293785310734
FT0109253-101-I00STS Rev.D00,BC1 Pressure,82,1.0,0.012195121951219513
FT0109253-101-I00STS Rev.D00,BC2 Pressure,82,1.0,0.012195121951219513
FT0109253-101-I00STS Rev.D00,Check RX Counter,170,2.0,0.011764705882352941
FT0109253-101-I00STS Rev.D00,Check TX Counter,170,2.0,0.011764705882352941
FT0109253-101-I00STS Rev.C00,BC1 Pressure at SerbMax,705,8.0,0.011347517730496455
FT0109253-101-I00STS Rev.C00,BC2 Pressure Switch upward threshold,177,2.0,0.011299435028248588
FT0109253-101-I00STS Rev.C00,"TPL at 3,85  Bar",178,2.0,0.011235955056179775
FT0109253-101-I00STS Rev.C00,BC1 After Monostable Intervention,180,2.0,0.011111111111111112
FT0109253-101-I00STS Rev.C00,BC1 Teq,180,2.0,0.011111111111111112
FT0109253-101-I00STS Rev.C00,BC2 After Monostable Intervention,180,2.0,0.011111111111111112
FT0109253-101-I00STS Rev.C00,SerB_MED calculation,180,2.0,0.011111111111111112
FT0109253-101-I00STS Rev.C00,TLP1 Measure,180,2.0,0.011111111111111112
FT0109253-101-I00STS Rev.C00,TLP2 Measure,180,2.0,0.011111111111111112
FT0109253-101-I00STS Rev.F00,Check Error Counter,744,8.0,0.010752688172043012
FT0109253-101-I00STS Rev.C00,Inrush Current,211,2.0,0.009478672985781991
FT0109253-101-I00STS Rev.E00,BC1 Pressure at SerbMax,132,1.0,0.007575757575757576
FT0109253-101-I00STS Rev.E00,Check RX Counter,678,5.0,0.007374631268436578
FT0109253-101-I00STS Rev.C00,VPL Pressure,179,1.0,0.00558659217877095
FT0109253-101-I00STS Rev.C00,BC1 Pressure,359,2.0,0.005571030640668524
FT0109253-101-I00STS Rev.C00,BC2 Teq,180,1.0,0.005555555555555556
FT0109253-101-I00STS Rev.E00,Check TX Counter,678,3.0,0.004424778761061947
FT0109253-101-I00STS Rev.E00,Link Status,672,2.0,0.002976190476190476
FT0109253-101-I00STS Rev.C00,BC1 Pressure RR1 Active,350,1.0,0.002857142857142857
FT0109253-101-I00STS Rev.C00,BC1 Electronic Pressure Switch ON - Brake Released,530,1.0,0.0018867924528301887
FT0109253-101-I00STS Rev.C00,BC1 Electronic Pressure Switch OFF - Brake Applied,1245,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC2 Electronic Pressure Switch OFF - Brake Applied,1245,0.0,0.0
FT0109253-101-I00STS Rev.F00,Link Status,742,0.0,0.0
FT0109253-101-I00STS Rev.C00,BCU Command to SerBmax,705,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Error Counter,678,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Warning Counter,678,0.0,0.0
FT0109253-101-I00STS Rev.C00,MJF1 Signal,471,0.0,0.0
FT0109253-101-I00STS Rev.C00,MJF2 Signal,471,0.0,0.0
FT0109253-101-I00STS Rev.C00,Safety Loop Closed,355,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC2 Electronic Pressure Switch  ON - Brake Released,350,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC2 Pressure RR2 Active,350,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Electronic Pressure Switch OFF - Brake Applied,307,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Electronic Pressure Switch OFF - Brake Applied,307,0.0,0.0
FT0109253-101-I00STS Rev.F00,MJF1 Signal,264,0.0,0.0
FT0109253-101-I00STS Rev.F00,MJF2 Signal,264,0.0,0.0
FT0109253-101-I00STS Rev.C00,Cable & automatic valves setup,233,0.0,0.0
FT0109253-101-I00STS Rev.C00,Initial Setup,233,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC1 Electronic Pressure Switch OFF - Brake Applied,226,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC2 Electronic Pressure Switch OFF - Brake Applied,226,0.0,0.0
FT0109253-101-I00STS Rev.C00,Battery Voltage,211,0.0,0.0
FT0109253-101-I00STS Rev.C00,Power ON,211,0.0,0.0
FT0109253-101-I00STS Rev.C00,Start Programming,209,0.0,0.0
FT0109253-101-I00STS Rev.C00,Power ON Vbat,208,0.0,0.0
FT0109253-101-I00STS Rev.C00,TA Mflexx - TA bench at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TA Mflexx - TA bench at 6 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TA at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TBC1 Mflexx - TBC1 bench at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TBC1 at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TBC2 Mflexx - TBC2 bench at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TBC2 at 0 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TBC2 at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP1 Mflexx - TLP1 bench at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP1 at 0 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP1 at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP2 Mflexx - TLP2 bench at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP2 at 0 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP2 at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TPL Mflexx - TPL bench at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TPL at 0 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TPL at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP1 Mflexx - TSP1 bench at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP1 at 0 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP1 at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP2 Mflexx - TSP2 bench at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP2 at 0 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP2 at 0.5 Bar,192,0.0,0.0
FT0109253-101-I00STS Rev.C00,TA at 0 Bar,191,0.0,0.0
FT0109253-101-I00STS Rev.C00,TA at 6 Bar,190,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC1 Brake Released,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC1 WSP FILL & VENT Active,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC2 Brake Released,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC2 Electronic Pressure Switch ON - Brake Released,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC2 WSP FILL & VENT Active,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,"LOAD OFF, UNLOAD OFF",180,0.0,0.0
FT0109253-101-I00STS Rev.C00,MJF1 Signal before braketest,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,MJF2 Signal before braketest,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,Start Braketest,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP_MED Apply,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,TPL Pressure,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,WSP FILL & VENT Activation,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,Wait 12 sec,180,0.0,0.0
FT0109253-101-I00STS Rev.C00,AR Pressure After Discharge,179,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC1 Pressure After Discharge,179,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC2 Pressure After Discharge,179,0.0,0.0
FT0109253-101-I00STS Rev.C00,EVF Activation,179,0.0,0.0
FT0109253-101-I00STS Rev.C00,VPL Pressure After Discharge,179,0.0,0.0
FT0109253-101-I00STS Rev.C00,VPL Pressure Reg,179,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TBC1 at 3,85  Bar",178,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TLP1 at 5,45 Bar",178,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TLP2 at 5,45 Bar",178,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TSP1 at 5,45 Bar",178,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TSP2 at 5,45 Bar",178,0.0,0.0
FT0109253-101-I00STS Rev.C00,"BC1 Pressure EVF, EVS Active",175,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC1 Pressure at SerbMin,175,0.0,0.0
FT0109253-101-I00STS Rev.C00,"BC2 Pressure EVF, EVS Active",175,0.0,0.0
FT0109253-101-I00STS Rev.C00,BCU Command to SerBmin,175,0.0,0.0
FT0109253-101-I00STS Rev.C00,"EVF, EVS  Activation",175,0.0,0.0
FT0109253-101-I00STS Rev.C00,RR1 & RR2 External Activation,175,0.0,0.0
FT0109253-101-I00STS Rev.C00,RR1 & RR2 Internal Activation,175,0.0,0.0
FT0109253-101-I00STS Rev.C00,Teq BC1 apply time,175,0.0,0.0
FT0109253-101-I00STS Rev.C00,Teq BC2 apply time,175,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Pressure at SerbMax,175,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Pressure at SerbMax,175,0.0,0.0
FT0109253-101-I00STS Rev.D00,BCU Command to SerBmax,175,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Error Counter,170,0.0,0.0
FT0109253-101-I00STS Rev.D00,Check Warning Counter,170,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC1 Pressure at VPL = 2.7,162,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC1 and BC2 to 3.85 Bar,162,0.0,0.0
FT0109253-101-I00STS Rev.C00,BC2 Pressure at VPL = 2.7,162,0.0,0.0
FT0109253-101-I00STS Rev.F00,Init And Link Stability,159,0.0,0.0
FT0109253-101-I00STS Rev.F00,Init And Link Stability 100m Line,159,0.0,0.0
FT0109253-101-I00STS Rev.C00,Test Base Arranged to FT0106512-106,157,0.0,0.0
FT0109253-101-I00STS Rev.C00,Test Base Arranged to FT0106512-109,157,0.0,0.0
FT0109253-101-I00STS Rev.C00,Test Base Arranged to FT0106512-111,157,0.0,0.0
FT0109253-101-I00STS Rev.D00,LCU1 Code Id,155,0.0,0.0
FT0109253-101-I00STS Rev.D00,LCU2 Code Id,155,0.0,0.0
FT0109253-101-I00STS Rev.E00,Init And Link Stability,144,0.0,0.0
FT0109253-101-I00STS Rev.E00,Init And Link Stability 100m Line,144,0.0,0.0
